2193	59.696	11202.4	35657.2	7616.02	10672.8	126470	723705	27636	65964.3	
2194	60.236	11191	35601.1	7619.55	10657.8	126416	721614	27660.9	65989.6	
2195	60.775	11096.8	35360.2	7584.22	10605.5	125458	715226	27591.3	65645.5	
2196	61.325	11070.4	35259.6	7538.31	10572	125264	714998	27561.5	65436.5	
2197	61.875	11029	35109.1	7527.73	10553.3	125078	713102	27506.9	65328	
2198	62.424	10999	35103.5	7534.8	10519.8	124785	710187	27556.5	65411.4	
2199	62.994	11006.5	35086.8	7510.09	10482.5	124900	711441	27586.3	65386.4	
2200	63.514	10980.2	35058.9	7524.2	10467.6	125001	711290	27586.3	65628.8	
2201	64.064	10972.6	35187.1	7510.09	10441.5	125016	711390	27720.6	66090.5	
2202	64.603	10995.2	35332.3	7538.31	10434.1	125481	715124	27815.3	66487.2	
2203	65.153	10999	35438.5	7534.8	10415.5	126150	718407	27925	67021.8	
2204	65.698	11017.8	35707.8	7566.56	10400.6	126447	719712	28100.1	67782.9	
2205	66.248	11074.2	36006.3	7598.34	10396.9	127413	726431	28335.9	68395.1	
2206	66.798	11070.4	36215.5	7633.69	10393.2	128301	730358	28476.8	69133.9	
2207	67.347	11126.9	36539	7679.67	10367.1	129011	732705	28749.4	70064.3	
2208	67.893	11179.7	36846.9	7693.83	10374.6	130234	741176	29048.5	70737.8	
2209	68.442	11213.7	37081.7	7750.48	10367.1	131396	745981	29287.8	71605.1	
2210	68.983	11243.9	37432.4	7803.66	10359.7	132298	748775	29620.3	72626.7	
2211	69.533	11319.5	37744.3	7839.13	10344.8	133648	756484	29975	73357.3	
2212	70.082	11346	37958.9	7885.3	10356	135090	762373	30259.2	74260.8	
2213	70.622	11387.6	38308.3	7938.59	10356	136174	766477	30674.8	75248.7	
2214	71.175	11459.6	38583.2	7981.28	10333.7	137716	773493	31040.5	76011.2	
2215	71.733	11505.1	38782.8	8020.44	10330	139165	778705	31376.8	76885.3	
2216	72.261	11554.4	39095	8077.44	10337.4	140296	782729	31799.5	77912.9	
2217	72.831	11638	39355.3	8127.38	10311.4	141973	790314	32246.3	78708.6	
2218	73.36	11664.7	39551.1	8155.92	10337.4	143511	795392	32594.2	79599.9	
2219	73.91	11706.6	39747.5	8195.2	10315.1	144501	797446	32981.6	80510.1	
2220	74.492	11782.8	39986.3	8230.94	10315.1	146237	809496	33447.4	81289.1	
2221	75.013	11820.9	40190	8270.28	10311.4	148026	811393	33823.4	82307.8	
2222	75.543	11885.8	40478.4	8345.45	10315.1	149366	815275	34317.1	83348.3	
2223	76.092	11947	40707.7	8374.13	10311.4	151192	827878	34747.9	84162.3	
2224	76.652	12004.4	40822.5	8420.73	10330	152771	827812	35075.6	84973.2	
2225	77.192	12050.3	41065	8449.45	10318.8	153858	830678	35595.5	86002.2	
2226	77.742	12123.2	41235.3	8503.31	10315.1	155611	842794	36012	86659.1	
2227	78.281	12157.7	41357.1	8539.25	10333.7	157075	841711	36374.2	87460	
2228	78.831	12196.1	41479.2	8553.64	10318.8	157985	844561	36841.2	88354.3	
2229	79.381	12261.5	41626	8607.61	10322.5	159641	853945	37282.7	88929.9	
2230	79.92	12288.4	41705.6	8640.02	10330	160964	853494	37628.6	89651.6	
2231	80.499	12330.7	41877.4	8676.05	10315.1	161987	856765	38086.8	90533.8	
2232	81.021	12384.7	41988	8694.06	10318.8	163652	866608	38501.2	91178.5	
2233	81.561	12415.5	42049.6	8722.91	10326.3	164974	864971	38823.9	91895.1	
2234	82.111	12454.1	42222.2	8759	10318.8	166017	867500	39313.8	92718.9	
2235	82.66	12512	42321.1	8777.06	10315.1	167527	878186	39711.8	93298.7	
2236	83.24	12539.1	42376.7	8831.25	10330	168788	875746	40076.1	93973.8	
2237	83.75	12570	42537.7	8842.09	10326.3	169873	879026	40514.6	94827.3	
2238	84.299	12628	42655.6	8860.17	10326.3	171348	890194	40901.3	95443.2	
2239	84.859	12674.5	42686.7	8896.34	10344.8	172612	886839	41180.5	96086.4	
2240	85.399	12686.1	42823.5	8932.56	10330	173591	889484	41650.5	96923.1	
2241	85.939	12736.5	42898.3	8936.17	10330	174957	900359	42000.3	97266.9	
2242	86.488	12759.8	42867.1	8947.03	10337.4	175767	895647	42216	97898.3	
2243	87.038	12787	42991.8	8986.89	10330	176815	897922	42661.8	98774.7	
2244	87.578	12837.5	43098	9005.02	10348.5	178237	908363	43023	99161.3	
2245	88.127	12856.9	43123	9037.67	10348.5	179352	905192	43298.2	99951.2	
2246	88.677	12907.5	43260.6	9073.95	10344.8	180152	908401	43713	100692	
2247	89.237	12942.5	43317	9073.95	10341.1	181440	917798	44054.2	101123	
2248	89.767	12950.3	43298.2	9117.55	10359.7	182629	913587	44276.2	101668	
2249	90.316	12981.4	43442.5	9139.36	10344.8	183497	911007	44683.9	102322	
2250	90.856	12997	43455	9135.72	10333.7	184062	917482	44978.3	102710	
2251	91.406	13039.9	43480.2	9139.36	10352.3	185535	922203	45254.7	103005	
2252	91.985	13047.7	43505.3	9164.81	10363.4	186133	922522	45506.2	103794	
2253	92.508	13075	43587	9186.64	10344.8	186772	923480	45843	104583	
2254	93.048	13145.3	43631.1	9212.09	10344.8	188007	932632	46161.7	104890	
2255	93.588	13141.4	43637.4	9223.02	10367.1	189112	928742	46318.4	105391	
2256	94.138	13157	43763.4	9274.02	10363.4	189816	925522	46711.4	105971	
2257	94.697	13188.3	43839.2	9266.73	10356	190600	933813	47067	106478	
2258	95.247	13215.6	43858.1	9274.02	10359.7	191933	941453	47205.8	106738	
2259	95.777	13223.5	43858.1	9292.25	10367.1	192376	938030	47437.6	107438	
2260	96.326	13246.9	43921.3	9317.77	10370.8	192833	938441	47723.4	108104	
2261	96.866	13290	43965.5	9328.72	10378.3	194134	942695	48017	108395	
2262	97.406	13309.6	43946.6	9339.66	10400.6	195088	943775	48197.7	108806	
2263	97.996	13313.5	44066.8	9368.84	10389.4	195740	939676	48459.6	109467	
2264	98.505	13364.5	44180.9	9376.14	10389.4	196543	949710	48816.9	110018	
2265	99.055	13368.4	44117.5	9405.36	10408	197607	956351	48898.1	110193	
2266	99.605	13388	44155.6	9405.36	10415.5	197918	952449	49033.5	110808	
2267	100.144	13399.8	44212.7	9419.98	10396.9	198298	952999	49318.8	111413	
2268	100.684	13423.3	44193.6	9412.67	10393.2	199265	955033	49523.2	111557	
2269	101.244	13427.3	44142.9	9430.94	10411.8	200458	957075	49721.3	111878	
2270	101.784	13439	44282.5	9467.5	10419.2	200720	952407	49913.1	112448	
2271	102.323	13466.5	44346.1	9456.53	10408	201315	960196	50187.9	112848	
2272	102.873	13494	44295.2	9452.88	10430.4	201940	967579	50298.1	113007	
2273	103.413	13509.8	44269.8	9489.44	10430.4	202595	962904	50367.1	113632	
2274	103.992	13517.6	44333.3	9504.08	10430.4	202763	961054	50636.7	114205	
2275	104.512	13521.6	44384.2	9493.09	10434.1	203858	966320	50872.5	114408	
2276	105.052	13549.1	44403.3	9511.41	10434.1	204975	967492	50949	114767	
2277	105.612	13549.1	44447.9	9533.36	10437.8	205131	962172	51136.9	115260	
2278	106.151	13584.5	44518	9533.36	10445.3	205501	970107	51374.3	115593	
2279	106.751	13616	44479.7	9522.38	10449	206329	976655	51451.3	115778	
2280	107.242	13612.1	44441.5	9559	10449	206946	972602	51542.3	116305	
2281	107.795	13623.9	44543.4	9562.66	10452.7	207104	971200	51759.9	117021	
2282	108.343	13647.6	44575.3	9573.66	10441.5	207970	975110	51921.7	116985	
2283	108.873	13643.6	44562.6	9569.98	10456.4	208739	977009	52041.6	117035	
2284	109.422	13631.8	44537.1	9573.66	10460.1	208855	969976	52196.9	117561	
2285	110.002	13667.3	44645.5	9591.97	10467.6	209161	978649	52409.3	117930	
2286	110.512	13690.9	44594.5	9591.97	10467.6	209936	986472	52430.6	118271	
2287	111.06	13683	44543.4	9599.3	10471.3	210391	979493	52423.5	118563	
2288	111.61	13683	44620	9621.3	10486.2	210450	975374	52707.6	119103	
2289	112.149	13702.8	44671.1	9617.64	10478.8	211187	981586	52900	119169	
2290	112.699	13702.8	44600.9	9621.3	10486.2	212180	984225	52935.7	119228	
2291	113.259	13706.7	44645.5	9628.64	10497.4	212151	983777	53042.8	119772	
2292	113.789	13746.2	44760.6	9639.64	10482.5	212344	985887	53164.4	120296	
2293	114.338	13769.9	44703	9635.97	10486.2	213225	993588	53307.8	120467	
2294	114.878	13765.9	44651.9	9661.66	10508.6	213885	987915	53343.6	120764	
2295	115.438	13769.9	44722.2	9676.34	10493.7	214141	980650	53552	121248	
2296	115.996	13789.6	44798.9	9676.34	10497.4	214744	989815	53739.3	121376	
2297	116.526	13801.5	44798.9	9691.03	10516	215502	991130	53724.9	121503	
2298	117.066	13797.5	44811.7	9691.03	10516	215547	984898	53797	121975	
2299	117.615	13809.4	44869.4	9698.36	10508.6	215730	991266	54042.9	122307	
2300	118.165	13829.2	44830.9	9691.03	10501.1	216278	999736	54035.6	122518	
2301	118.735	13833.1	44760.6	9698.36	10523.5	216691	992904	54042.9	122798	
2302	119.255	13817.3	44824.5	9720.41	10530.9	216523	988593	54209.6	123299	
2303	119.794	13841	44850.1	9720.41	10512.3	217381	994364	54384	123276	
